venue_code,venue_name,model_id,races,dist_hit_rate,dist_recovery,ai_hit_rate,ai_recovery,intersect_hit_rate,intersect_recovery,lift,verdict
07,蒲郡,standard,216,0.2269,0.2414,0.0324,0.7685,0.1,0.22,-0.5485,harmful
07,蒲郡,upsetFocus,216,0.2269,0.2414,0.0185,0.7889,0,3.0889,2.3,valuable
07,蒲郡,safeBet,216,0.2269,0.2414,0.0648,0.981,0.0657,0.9873,0.0063,neutral
09,津,standard,247,0.3279,0.3305,0.0364,0.7798,0.0576,0.9799,0.2001,valuable
09,津,upsetFocus,247,0.3279,0.3305,0.0121,0.7113,0.0536,0.9268,0.2154,valuable
09,津,safeBet,247,0.3279,0.3305,0.1093,0.8895,0.1268,1.0014,0.1119,valuable
18,徳山,standard,221,0.3122,0.3152,0.0317,0.5891,0.1333,1.17,0.5809,valuable
18,徳山,upsetFocus,221,0.3122,0.3152,0.0407,0.5706,0.24,0.892,0.3214,valuable
18,徳山,safeBet,221,0.3122,0.3152,0.1041,0.7584,0.1041,0.7584,0,neutral
13,尼崎,standard,216,0.3565,0.3544,0.0417,0.7963,0,0.4429,-0.3534,harmful
13,尼崎,upsetFocus,216,0.3565,0.3544,0.0185,0.4528,0.0769,0.4692,0.0165,neutral
13,尼崎,safeBet,216,0.3565,0.3544,0.0972,0.9403,0.0986,0.9423,0.002,neutral
22,福岡,standard,228,0.3465,0.3117,0.0219,0.5294,0.1667,0.6,0.0706,promising
22,福岡,upsetFocus,228,0.3465,0.3117,0.0088,0.3588,0,0.6917,0.3329,valuable
22,福岡,safeBet,228,0.3465,0.3117,0.136,0.6886,0.1333,0.6871,-0.0015,neutral
24,大村,standard,192,0.2448,0.2703,0.0365,0.5255,0.0588,0.3941,-0.1314,harmful
24,大村,upsetFocus,192,0.2448,0.2703,0.0156,0.4094,0.1053,1.0789,0.6696,valuable
24,大村,safeBet,192,0.2448,0.2703,0.0365,0.7026,0.0374,0.692,-0.0106,neutral
01,桐生,standard,198,0.2273,0.2857,0.0152,0.5394,0,0,-0.5394,harmful
01,桐生,upsetFocus,198,0.2273,0.2857,0.0152,0.3894,0.0667,0.5533,0.1639,valuable
01,桐生,safeBet,198,0.2273,0.2857,0.0404,0.7338,0.041,0.7451,0.0113,neutral
17,宮島,standard,156,0.3269,0.3135,0.0064,0.8436,0,0,-0.8436,harmful
17,宮島,upsetFocus,156,0.3269,0.3135,0.0513,0.8006,0.2941,1.5294,0.7288,valuable
17,宮島,safeBet,156,0.3269,0.3135,0.1282,0.8897,0.1439,0.9209,0.0311,neutral
11,びわこ,standard,188,0.2926,0.3154,0.016,0.6569,0,1.0143,0.3574,valuable
11,びわこ,upsetFocus,188,0.2926,0.3154,0.0213,0.9059,0.1111,1.2111,0.3053,valuable
11,びわこ,safeBet,188,0.2926,0.3154,0.0957,0.8793,0.0957,0.8793,0,neutral
19,下関,standard,84,0.3095,0.2626,0.0119,0.775,0,0.8333,0.0583,promising
19,下関,upsetFocus,84,0.3095,0.2626,0.0119,0.5036,0,1.02,0.5164,valuable
19,下関,safeBet,84,0.3095,0.2626,0.1071,0.7286,0.1071,0.7286,0,neutral
03,江戸川,standard,157,0.2166,0.2124,0.0191,0.7108,0,2.3,1.5892,valuable
03,江戸川,upsetFocus,157,0.2166,0.2124,0.0318,0.5357,0.125,0.6125,0.0768,promising
03,江戸川,safeBet,157,0.2166,0.2124,0.0764,0.8459,0.087,0.771,-0.0748,harmful
23,唐津,standard,252,0.3135,0.2745,0.0238,0.706,0,1.04,0.334,valuable
23,唐津,upsetFocus,252,0.3135,0.2745,0.0079,0.6722,0,0.7,0.0278,neutral
23,唐津,safeBet,252,0.3135,0.2745,0.1111,0.7992,0.104,0.7836,-0.0156,neutral
12,住之江,standard,264,0.3523,0.3534,0.0303,0.9652,0,0.44,-0.5252,harmful
12,住之江,upsetFocus,264,0.3523,0.3534,0.0227,0.8314,0.125,0.8063,-0.0252,neutral
12,住之江,safeBet,264,0.3523,0.3534,0.0871,1.003,0.0846,1.0092,0.0062,neutral
16,児島,standard,240,0.2542,0.2663,0.0125,0.5796,0,0.5615,-0.018,neutral
16,児島,upsetFocus,240,0.2542,0.2663,0.0333,0.6096,0.0526,0.6842,0.0746,promising
16,児島,safeBet,240,0.2542,0.2663,0.05,0.6663,0.0508,0.6775,0.0113,neutral
04,平和島,standard,180,0.2167,0.2516,0.0167,0.6339,0,0,-0.6339,harmful
04,平和島,upsetFocus,180,0.2167,0.2516,0.0056,0.7978,0,0,-0.7978,harmful
04,平和島,safeBet,180,0.2167,0.2516,0.0611,0.7567,0.0632,0.7828,0.0261,neutral
05,多摩川,standard,216,0.2315,0.2844,0.0324,0.6602,0.25,0.75,0.0898,promising
05,多摩川,upsetFocus,216,0.2315,0.2844,0.0185,0.4597,0.0556,0.4333,-0.0264,neutral
05,多摩川,safeBet,216,0.2315,0.2844,0.0741,0.5306,0.0755,0.5288,-0.0018,neutral
20,若松,standard,248,0.2944,0.282,0.0323,1.173,0.3,3.63,2.457,valuable
20,若松,upsetFocus,248,0.2944,0.282,0.0121,1.275,0.1176,0.8235,-0.4515,harmful
20,若松,safeBet,248,0.2944,0.282,0.125,0.975,0.126,0.9829,0.0079,neutral
